zero_index,gamma,x_asymptotic_RvM,x_theta_exact_smooth,delta_x_theta_minus_asymptotic
4907,5361.630997292117,4906.794563134223,4906.794564371058,1.2368354873615317e-06
4908,5361.916637016831,4907.101387116514,4907.101388353284,1.236770003743004e-06
4909,5362.990405326631,4908.254812316322,4908.254813552844,1.23652171168942e-06
4910,5363.717280477005,4909.035629706782,4909.035630943135,1.236353455169592e-06
4911,5365.296267419234,4910.731849099085,4910.731850335075,1.2359905667835847e-06
4912,5365.742257680618,4911.210965462803,4911.210966698692,1.235888703376986e-06
4913,5367.380123852191,4912.970535403839,4912.970536639349,1.2355103535810485e-06
4914,5367.905543114693,4913.5350134788905,4913.535014714281,1.2353903002804145e-06
4915,5368.81364160114,4914.510637826305,4914.5106390614865,1.2351811164990067e-06
4916,5369.807596452585,4915.578530807621,4915.578532042573,1.23495192383416e-06
4917,5370.713539813717,4916.55189082348,4916.5518920582235,1.234743649547454e-06
4918,5371.53832975051,4917.438079455284,4917.438080689839,1.2345544746494852e-06
4919,5372.680867258242,4918.665702599314,4918.665703833606,1.2342925401753746e-06
4920,5373.219972947188,4919.244969326891,4919.244970561059,1.2341679394012317e-06
4921,5374.114835212556,4920.206513958683,4920.206515192645,1.233962393598631e-06
4922,5374.869738245037,4921.0176884704,4921.017689704189,1.2337895896052942e-06
4923,5376.722663658612,4923.008804953293,4923.008806186656,1.2333630365901627e-06
4924,5377.719730868922,4924.080275437482,4924.080276670616,1.2331338439253159e-06
4925,5378.207038130047,4924.603957306045,4924.603958539069,1.2330237950664014e-06
4926,5378.76871372005,4925.207567377533,4925.207568610428,1.2328946468187496e-06
4927,5380.103731882782,4926.642294938253,4926.642296170841,1.2325881471042521e-06
4928,5380.877056510781,4927.473401498719,4927.4734027311315,1.23241261462681e-06
4929,5381.348150697047,4927.979703974237,4927.979705206541,1.232304384757299e-06
4930,5382.809993370514,4929.550842547576,4929.550843779546,1.2319696907070465e-06
4931,5383.528600988368,4930.323200635155,4930.32320186696,1.2318041626713239e-06
4932,5384.819764523646,4931.710979079384,4931.710980310892,1.2315085768932477e-06
4933,5385.68978113359,4932.646124893652,4932.646126124962,1.2313103070482612e-06
4934,5386.311049248222,4933.313914658348,4933.3139158895165,1.2311684258747846e-06
4935,5387.705534128895,4934.812862548503,4934.8128637793525,1.2308491932344623e-06
4936,5388.449137494742,4935.61219387133,4935.61219510201,1.2306800272199325e-06
4937,5389.608146493819,4936.858095187094,4936.858096417508,1.2304144547670148e-06
4938,5389.909513561407,4937.182062609445,4937.18206383979,1.23034533316968e-06
4939,5390.992260083,4938.346029429905,4938.3460306600045,1.2300997696002014e-06
4940,5391.5059656271,4938.898281785198,4938.898283015181,1.2299824447836727e-06
4941,5392.981959683037,4940.485073029849,4940.485074259495,1.2296459317440167e-06
4942,5394.083717252519,4941.669577204584,4941.669578433978,1.2293940017116256e-06
4943,5395.116663427587,4942.780134491566,4942.7801357207245,1.2291584425838664e-06
4944,5396.115859471749,4943.854435758523,4943.854436987455,1.228931978403125e-06
4945,5397.0034297268,4944.8087455074265,4944.808746736156,1.2287291610846296e-06
4946,5397.261960157859,4945.08672010966,4945.08672133833,1.2286700439290144e-06
4947,5398.277621995208,4946.1787893367455,4946.178790565184,1.2284381227800623e-06
4948,5399.712504640458,4947.721668834707,4947.72167006282,1.2281125236768275e-06
4949,5400.418887868291,4948.481240490278,4948.48124171823,1.2279524526093155e-06
4950,5401.194496185365,4949.315266603328,4949.3152678311035,1.2277751011424698e-06
4951,5401.947143074564,4950.12461881084,4950.124620038444,1.2276041161385365e-06
4952,5403.389590115234,4951.675788181316,4951.675789408593,1.2272766980458982e-06
4953,5404.287687736624,4952.641609551954,4952.641610779028,1.2270738807274029e-06
4954,5405.354453322769,4953.788848665686,4953.788849892517,1.2268310456420295e-06
4955,5406.184132744066,4954.681139725148,4954.68114095179,1.2266427802387625e-06
4956,5407.075537996711,4955.639837329599,4955.639838556039,1.2264399629202671e-06
4957,5407.735014383859,4956.349112767061,4956.349113993352,1.2262908057891764e-06
4958,5408.588715767542,4957.267298725408,4957.267299951505,1.2260970834176987e-06
4959,5409.577739475962,4958.33105543294,4958.331056658813,1.2258733477210626e-06
4960,5410.101872017245,4958.89480435094,4958.894805576694,1.2257542039151303e-06
4961,5412.119660738806,4961.065182371277,4961.065183596574,1.2252967280801386e-06
4962,5412.756931861644,4961.750670116706,4961.75067134186,1.2251539374119602e-06
4963,5413.448942338437,4962.495052378664,4962.49505360366,1.2249965948285535e-06
4964,5414.391884655146,4963.509379821011,4963.509381045794,1.2247828635736369e-06
4965,5415.225062963724,4964.405655358252,4964.405656582848,1.2245955076650716e-06
4966,5416.511814309129,4965.789893448884,4965.789894673187,1.2243026503711008e-06
4967,5417.190777293039,4966.520315577129,4966.520316801279,1.224149855261203e-06
4968,5417.730775966485,4967.101250848807,4967.1012520728345,1.2240279829711653e-06
4969,5419.145769365595,4968.623553690277,4968.623554913986,1.223708750330843e-06
4970,5419.647914017258,4969.16379383182,4969.163795055415,1.2235950634931214e-06
4971,5420.595118618175,4970.182878805962,4970.182880029342,1.223380422743503e-06
4972,5422.107201544394,4971.809763531989,4971.8097647550285,1.2230393622303382e-06
4973,5423.364285030061,4973.162339597834,4973.1623408205905,1.2227565093780868e-06
4974,5423.582839997252,4973.397501518422,4973.39750274113,1.222707396664191e-06
4975,5424.99013750159,4974.911766441786,4974.911767664177,1.222390892507974e-06
4976,5425.205579331659,4975.143588940447,4975.143590162788,1.2223408702993765e-06
4977,5426.077473621457,4976.081789792959,4976.0817910151045,1.2221453289384954e-06
4978,5427.327787267215,4977.427227273849,4977.427228495712,1.2218633855809458e-06
4979,5428.200793507517,4978.366678989875,4978.366680211544,1.2216687537147664e-06
4980,5429.307069477649,4979.557186953834,4979.557188175253,1.2214186426717788e-06
4981,5430.093232394626,4980.403230222475,4980.403231443716,1.221241291204933e-06
4982,5431.518550461936,4981.937157916616,4981.9371591375375,1.220921149069909e-06
4983,5432.08130056369,4982.542806122402,4982.542807343196,1.2207938198116608e-06
4984,5432.867061873672,4983.38848107013,4983.388482290749,1.2206191968289204e-06
4985,5433.939314658022,4984.542521406693,4984.542522627069,1.220376361743547e-06
4986,5435.224510669432,4985.925791876278,4985.925793096367,1.2200889614177868e-06
4987,5435.614214161097,4986.345243547222,4986.3452447672225,1.2200007404317148e-06
4988,5436.658400672124,4987.469160391826,4987.469161611593,1.2197670002933592e-06
4989,5436.820644930084,4987.643795904092,4987.643797123823,1.2197306205052882e-06
4990,5438.486077902409,4989.436469319095,4989.436470538452,1.2193577276775613e-06
4991,5439.874947381846,4990.9315116355165,4990.931512854562,1.2190457709948532e-06
4992,5440.645160132015,4991.76062802041,4991.760629239283,1.2188729670015164e-06
4993,5441.565050360559,4992.750891522328,4992.7508927409945,1.218666511704214e-06
4994,5442.197196540772,4993.431412381625,4993.43141360015,1.2185255400254391e-06
4995,5443.28353971242,4994.600914733464,4994.600915951746,1.218281795445364e-06
4996,5443.795137320655,4995.151686906943,4995.151688125111,1.2181681086076424e-06
4997,5444.966959569919,4996.413267940272,4996.413269158177,1.21790526463883e-06
4998,5445.92502709969,4997.444750976562,4997.444752194254,1.2176915333839133e-06
4999,5446.765247872766,4998.349378886561,4998.349380104064,1.2175032679806463e-06
5000,5447.8619983013,4999.530231773603,4999.530232990863,1.2172595234005712e-06
5001,5448.908413286428,5000.656922087158,5000.656923304183,1.2170248737675138e-06
5002,5449.427630167592,5001.215982366547,5001.215983583456,1.2169093679403886e-06
5003,5451.309407660431,5003.2422287061045,5003.242229922594,1.2164891813881695e-06
5004,5451.666775612692,5003.627044387743,5003.627045604152,1.2164091458544135e-06
5005,5452.330950202066,5004.342240965768,5004.342242182029,1.2162608982180245e-06
5006,5453.276425897147,5005.360370453123,5005.360371669172,1.2160489859525114e-06
5007,5454.232766091017,5006.390225847632,5006.390227063468,1.2158361641922966e-06
5008,5454.948555510585,5007.161056458265,5007.161057673941,1.2156760931247845e-06
5009,5455.867963982944,5008.151185500823,5008.151186716295,1.2154723663115874e-06
5010,5457.254335831569,5009.644243199417,5009.6442444145805,1.2151631381129846e-06
5011,5458.715645086829,5011.218065663545,5011.218066878383,1.2148384485044517e-06
5012,5459.062182610663,5011.59129390712,5011.591295121881,1.2147602319600992e-06
5013,5459.714513943352,5012.2938780495615,5012.293879264178,1.214616531797219e-06
5014,5460.815544164753,5013.479755056902,5013.479756271273,1.2143709682277404e-06
5015,5461.682968830869,5014.414049451066,5014.414050665245,1.2141790648456663e-06
5016,5462.745000549541,5015.557983002569,5015.557984216511,1.2139416867285036e-06
5017,5463.764554543698,5016.656193945679,5016.656195159394,1.213715222547762e-06
5018,5464.243875226839,5017.172503911867,5017.172505125475,1.2136079021729529e-06
5019,5465.083241509825,5018.07666039562,5018.076661609042,1.2134223652537912e-06
5020,5466.418306245839,5019.514820280579,5019.514821493706,1.213126779475715e-06
5021,5467.790444992022,5020.992971147123,5020.992972359945,1.212822098750621e-06
5022,5468.244535553762,5021.482157040783,5021.482158253505,1.212722054333426e-06
5023,5469.480888387568,5022.814094383835,5022.814095596282,1.2124464774387889e-06
5024,5470.220068672416,5023.610443181813,5023.610444394097,1.2122836778871715e-06
5025,5471.082873141512,5024.539997417536,5024.539998629628,1.2120917745050974e-06
5026,5471.760866919691,5025.270458513834,5025.270459725776,1.2119426173740067e-06
5027,5472.264037693188,5025.812576372367,5025.812577584198,1.2118307495256886e-06
5028,5473.925204188395,5027.602374937681,5027.602376149144,1.2114633136661723e-06
5029,5474.871452901582,5028.621932085891,5028.621933297144,1.2112532203900628e-06
5030,5475.749436824135,5029.56795906647,5029.56796027753,1.2110594980185851e-06
5031,5476.748893801355,5030.644900436448,5030.644901647285,1.2108375813113526e-06
5032,5477.671940618743,5031.639533619584,5031.6395348302185,1.2106347639928572e-06
5033,5478.46343645782,5032.492433178744,5032.4924343892035,1.210459231515415e-06
5034,5479.396814759793,5033.4982457330725,5033.498246943325,1.2102527762181126e-06
5035,5480.6548058014,5034.853902435382,5034.853903645358,1.2099753803340718e-06
5036,5480.956733202193,5035.179277175151,5035.17927838506,1.2099089872208424e-06
5037,5481.993734077744,5036.296830518884,5036.296831728563,1.2096788850612938e-06
5038,5483.06685168978,5037.453338956288,5037.453340165731,1.2094433259335347e-06
5039,5483.47314896839,5037.891217887232,5037.891219096586,1.2093532859580591e-06
5040,5485.379530334926,5039.945847027385,5039.945848236317,1.2089321899111383e-06
5041,5486.250958078564,5040.885075566661,5040.8850767754,1.2087393770343624e-06
5042,5487.158642325719,5041.863404943573,5041.863406152113,1.2085401976946741e-06
5043,5487.814448203134,5042.570267109547,5042.5702683179425,1.2083955880370922e-06
5044,5488.239469786523,5043.028384451793,5043.028385660096,1.2083037290722132e-06
5045,5489.539886310044,5044.430094886786,5044.430096094803,1.2080172382411547e-06
5046,5490.606477202431,5045.579802806814,5045.579804014596,1.2077825886080973e-06
5047,5491.198488461752,5046.217962402747,5046.217963610397,1.2076507118763402e-06
5048,5492.137050601375,5047.229707957602,5047.229709165047,1.2074451660737395e-06
5049,5493.792469126766,5049.014268252203,5049.014269459285,1.2070822776877321e-06
5050,5494.038480583097,5049.279478220446,5049.279479427474,1.2070277080056258e-06
5051,5495.280875462483,5050.6188552570175,5050.618856463772,1.2067548595950939e-06
5052,5496.089727275415,5051.490870598643,5051.490871805219,1.2065765986335464e-06
5053,5497.373490396219,5052.874922138189,5052.874923344485,1.2062964742654003e-06
5054,5498.174123945101,5053.738125864167,5053.738127070286,1.2061191227985546e-06
5055,5498.633565305236,5054.233481327634,5054.233482533653,1.2060190783813596e-06
5056,5499.612797508679,5055.289279588418,5055.289280794222,1.2058035281370394e-06
5057,5500.353983645933,5056.088437438751,5056.088438644393,1.2056425475748256e-06
5058,5501.331224223354,5057.142136971624,5057.1421381770515,1.2054279068252072e-06
5059,5503.211694478848,5059.169812280605,5059.169813485621,1.205015905725304e-06
5060,5503.522536239301,5059.504996889043,5059.50499809399,1.204947693622671e-06
5061,5504.579491040507,5060.644745544992,5060.644746749707,1.204715772473719e-06
5062,5505.571935828686,5061.714960364423,5061.714961568923,1.2045002222293988e-06
5063,5506.330011485514,5062.532459582554,5062.532460786887,1.2043328752042726e-06
5064,5506.908179898226,5063.1559602652,5063.155961469406,1.2042064554407261e-06
5065,5508.017009501103,5064.351756554104,5064.351757758069,1.2039645298500545e-06
5066,5509.291230676581,5065.725960122801,5065.725961326486,1.2036853149766102e-06
5067,5509.945930302348,5066.432049319501,5066.4320505230435,1.2035425243084319e-06
5068,5510.544264813349,5067.077359942479,5067.077361145892,1.2034124665660784e-06
5069,5511.757773875191,5068.386175114239,5068.386176317385,1.203145984618459e-06
5070,5513.109958056239,5069.844606706979,5069.844607909831,1.2028522178297862e-06
5071,5514.001848704366,5070.806606249615,5070.806607452272,1.2026575859636068e-06
5072,5514.844462098078,5071.715476090643,5071.715477293117,1.2024738680338487e-06
5073,5515.501482955429,5072.424174084967,5072.424175287296,1.2023292583762668e-06
5074,5516.629656666081,5073.641111916162,5073.641113118247,1.2020846043014899e-06
5075,5517.161633410805,5074.214957054441,5074.214958256409,1.201968188979663e-06
5076,5517.948299556424,5075.063551484455,5075.0635526862525,1.2017972039757296e-06
5077,5519.095837607023,5076.301458548091,5076.301459749639,1.2015480024274439e-06
5078,5520.215397938825,5077.509221234635,5077.509222435939,1.201303348352667e-06
5079,5521.614204753151,5079.018281068868,5079.018282269868,1.2009995771222748e-06
5080,5522.249630994146,5079.7038098121375,5079.703811012999,1.2008613339276053e-06
5081,5522.970046465706,5080.481043147701,5080.481044348405,1.2007039913441986e-06
5082,5523.601350977463,5081.162149798864,5081.162150999432,1.2005675671389326e-06
5083,5525.239782350291,5082.9298867713205,5082.929887971532,1.2002110452158377e-06
5084,5525.717122329117,5083.444913141572,5083.44491434168,1.2001073628198355e-06
5085,5526.662765223688,5084.465234713607,5084.465235913509,1.1999018170172349e-06
5086,5527.355332468717,5085.212511252102,5085.212512451854,1.199752659886144e-06
5087,5528.166412501773,5086.087680044896,5086.087681244472,1.1995762179140002e-06
5088,5529.660934020357,5087.700343122649,5087.7003443219,1.1992506188107654e-06
5089,5530.203159249182,5088.28544701671,5088.2854482158455,1.1991351129836403e-06
5090,5531.929612602778,5090.148483047591,5090.1484842463515,1.1987604011665098e-06
5091,5532.461117364644,5090.722053325166,5090.722054523811,1.1986448953393847e-06
5092,5533.275825277345,5091.601256413924,5091.601257612392,1.1984684533672407e-06
5093,5533.953358476204,5092.332440091156,5092.332441289477,1.1983211152255535e-06
5094,5534.810789007362,5093.25778519962,5093.257786397757,1.1981364878010936e-06
5095,5535.65686832453,5094.170900720024,5094.170901917978,1.1979536793660372e-06
5096,5536.899525056139,5095.512052422737,5095.51205362042,1.1976835594396107e-06
5097,5537.790908369012,5096.474115550669,5096.47411674816,1.1974907465628348e-06
5098,5538.740727318241,5097.499272939896,5097.499274137182,1.1972852007602341e-06
5099,5539.814585079016,5098.658338964833,5098.658340161887,1.1970541891059838e-06
5100,5540.694583143288,5099.608187649139,5099.608188846003,1.1968641047133133e-06
